#Sentence,sentence,Ent1,Ent2,URI_1,URI_2,has_relation,relation
1837,"B. Geociências PETROBRAS, Rio de Janeiro, v.1(1): 103-109, maio jul B. Geociências PETROBRÁS, Rio de Janeiro, v.1(1): 103-109, maio ful, Essa metodologia permite,     poços não testemunhados    [E2] Formação Sergi [/E2]    Campo de Sesmaria, a identificação     diversas Fácies Diagenéticas e     zonas impregnadas com [E1] óleo [/E1] pesado (residual)..",FLUIDODATERRA_i,UNIDADE_LITO,#oil,#formacao_239,False,no_relation
1837,"B. Geociências PETROBRAS, Rio de Janeiro, v.1(1): 103-109, maio jul B. Geociências PETROBRÁS, Rio de Janeiro, v.1(1): 103-109, maio ful, Essa metodologia permite,     poços não testemunhados    Formação Sergi    [E2] Campo de Sesmaria [/E2], a identificação     diversas Fácies Diagenéticas e     zonas impregnadas com [E1] óleo [/E1] pesado (residual)..",FLUIDODATERRA_i,CAMPO,#oil,#CAMP_CD_CAMPO_0932,False,no_relation
1840,"Consequentemente, é possível rastrear com detalhe a geometria interna    [E1] Formação Sergi [/E1]       [E2] campo [/E2], o que não só trará subsídios para uma escolha mais criteriosa     novas loca-ções       área, como também servirá para fornecer dados mais acurados   Engenharia de Reservatório..",UNIDADE_LITO,CAMPO,#formacao_239,#field,False,no_relation
1840,"Consequentemente, é possível rastrear com detalhe a geometria interna    [E2] Formação Sergi [/E2]       [E1] campo [/E1], o que não só trará subsídios para uma escolha mais criteriosa     novas loca-ções       área, como também servirá para fornecer dados mais acurados   Engenharia de Reservatório..",CAMPO,UNIDADE_LITO,#field,#formacao_239,False,no_relation
1841,"Futuramente,    se elaborarem os mapas utilizados    cubagem       reservatório,            em conta tanto a porosidade corrigida (GE) como a permeabilidade qualitativa (Kg),     zonas potencialmente produtoras (Fácies Diagnética 4), uma vez que as porosidades obtidas diretamente     perfis não são necessariamente efetivas, em função    argilo-sidade e    presença de [E1] óleo [/E1] pesado (residual), fato constatado de forma significativa    [E2] 7-S!-18-BA [/E2], onde ocorre a maior espessura porosa com óleo    área (40 m), e a produtividade é     mais baixas..",FLUIDODATERRA_i,POÇO,#oil,#POCO_CD_POCO_001357,False,no_relation
1841,"Futuramente,    se elaborarem os mapas utilizados    cubagem       reservatório,            em conta tanto a porosidade corrigida (GE) como a permeabilidade qualitativa (Kg),     zonas potencialmente produtoras (Fácies Diagnética 4), uma vez que as porosidades obtidas diretamente     perfis não são necessariamente efetivas, em função    argilo-sidade e    presença de [E1] óleo [/E1] pesado (residual), fato constatado de forma significativa    7-S!-18-BA, onde ocorre a maior espessura porosa com [E2] óleo [/E2]    área (40 m), e a produtividade é     mais baixas..",FLUIDODATERRA_i,FLUIDODATERRA_i,#oil,#oil,False,no_relation
1841,"Futuramente,    se elaborarem os mapas utilizados    cubagem       reservatório,            em conta tanto a porosidade corrigida (GE) como a permeabilidade qualitativa (Kg),     zonas potencialmente produtoras (Fácies Diagnética 4), uma vez que as porosidades obtidas diretamente     perfis não são necessariamente efetivas, em função    argilo-sidade e    presença de [E2] óleo [/E2] pesado (residual), fato constatado de forma significativa    [E1] 7-S!-18-BA [/E1], onde ocorre a maior espessura porosa com óleo    área (40 m), e a produtividade é     mais baixas..",POÇO,FLUIDODATERRA_i,#POCO_CD_POCO_001357,#oil,False,no_relation
1841,"Futuramente,    se elaborarem os mapas utilizados    cubagem       reservatório,            em conta tanto a porosidade corrigida (GE) como a permeabilidade qualitativa (Kg),     zonas potencialmente produtoras (Fácies Diagnética 4), uma vez que as porosidades obtidas diretamente     perfis não são necessariamente efetivas, em função    argilo-sidade e    presença de óleo pesado (residual), fato constatado de forma significativa    [E1] 7-S!-18-BA [/E1], onde ocorre a maior espessura porosa com [E2] óleo [/E2]    área (40 m), e a produtividade é     mais baixas..",POÇO,FLUIDODATERRA_i,#POCO_CD_POCO_001357,#oil,False,no_relation
1841,"Futuramente,    se elaborarem os mapas utilizados    cubagem       reservatório,            em conta tanto a porosidade corrigida (GE) como a permeabilidade qualitativa (Kg),     zonas potencialmente produtoras (Fácies Diagnética 4), uma vez que as porosidades obtidas diretamente     perfis não são necessariamente efetivas, em função    argilo-sidade e    presença de [E2] óleo [/E2] pesado (residual), fato constatado de forma significativa    7-S!-18-BA, onde ocorre a maior espessura porosa com [E1] óleo [/E1]    área (40 m), e a produtividade é     mais baixas..",FLUIDODATERRA_i,FLUIDODATERRA_i,#oil,#oil,False,no_relation
1841,"Futuramente,    se elaborarem os mapas utilizados    cubagem       reservatório,            em conta tanto a porosidade corrigida (GE) como a permeabilidade qualitativa (Kg),     zonas potencialmente produtoras (Fácies Diagnética 4), uma vez que as porosidades obtidas diretamente     perfis não são necessariamente efetivas, em função    argilo-sidade e    presença de óleo pesado (residual), fato constatado de forma significativa    [E2] 7-S!-18-BA [/E2], onde ocorre a maior espessura porosa com [E1] óleo [/E1]    área (40 m), e a produtividade é     mais baixas..",FLUIDODATERRA_i,POÇO,#oil,#POCO_CD_POCO_001357,False,no_relation
1842,"‘              que se verifique a viabi-lidade de adaptação       método, utilizado    [E1] Bacia    Recôncavo [/E1] para o estudo    geometria interna de reservatórios de outras [E2] bacias [/E2]..",BACIA,BACIA,#BASE_CD_BACIA_240,#basin,False,no_relation
1842,"‘              que se verifique a viabi-lidade de adaptação       método, utilizado    [E2] Bacia    Recôncavo [/E2] para o estudo    geometria interna de reservatórios de outras [E1] bacias [/E1]..",BACIA,BACIA,#basin,#BASE_CD_BACIA_240,False,no_relation
1851,"RESUMO — A interpretação    perfil de mergulho se fundamenta    estudo de ""padrões"" definidos       agrupamentos de mergulhos a partir     quais se torna possível a elaboração de modelos estruturais e estratigráficos para determinada área, Padrões vermelhos e azuis desenvoividos em grandes intervalos representam perturbações estruturais tipo [E1] falhas [/E1] ou [E2] discordâncias [/E2]; em pequenos intervalos,               a feições estratigráficas, tais como canais, estratificações cruzadas, escorregamentos..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1851,"RESUMO — A interpretação    perfil de mergulho se fundamenta    estudo de ""padrões"" definidos       agrupamentos de mergulhos a partir     quais se torna possível a elaboração de modelos estruturais e estratigráficos para determinada área, Padrões vermelhos e azuis desenvoividos em grandes intervalos representam perturbações estruturais tipo [E1] falhas [/E1] ou discordâncias; em pequenos intervalos,               a feições estratigráficas, tais como canais, [E2] estratificações cruzadas [/E2], escorregamentos..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#TEFR_CD_TIPO_EST_FISICA_ROCHA_004,False,no_relation
1851,"RESUMO — A interpretação    perfil de mergulho se fundamenta    estudo de ""padrões"" definidos       agrupamentos de mergulhos a partir     quais se torna possível a elaboração de modelos estruturais e estratigráficos para determinada área, Padrões vermelhos e azuis desenvoividos em grandes intervalos representam perturbações estruturais tipo [E2] falhas [/E2] ou [E1] discordâncias [/E1]; em pequenos intervalos,               a feições estratigráficas, tais como canais, estratificações cruzadas, escorregamentos..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1851,"RESUMO — A interpretação    perfil de mergulho se fundamenta    estudo de ""padrões"" definidos       agrupamentos de mergulhos a partir     quais se torna possível a elaboração de modelos estruturais e estratigráficos para determinada área, Padrões vermelhos e azuis desenvoividos em grandes intervalos representam perturbações estruturais tipo falhas ou [E1] discordâncias [/E1]; em pequenos intervalos,               a feições estratigráficas, tais como canais, [E2] estratificações cruzadas [/E2], escorregamentos..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#TEFR_CD_TIPO_EST_FISICA_ROCHA_004,False,no_relation
1851,"RESUMO — A interpretação    perfil de mergulho se fundamenta    estudo de ""padrões"" definidos       agrupamentos de mergulhos a partir     quais se torna possível a elaboração de modelos estruturais e estratigráficos para determinada área, Padrões vermelhos e azuis desenvoividos em grandes intervalos representam perturbações estruturais tipo [E2] falhas [/E2] ou discordâncias; em pequenos intervalos,               a feições estratigráficas, tais como canais, [E1] estratificações cruzadas [/E1], escorregamentos..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_004,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1851,"RESUMO — A interpretação    perfil de mergulho se fundamenta    estudo de ""padrões"" definidos       agrupamentos de mergulhos a partir     quais se torna possível a elaboração de modelos estruturais e estratigráficos para determinada área, Padrões vermelhos e azuis desenvoividos em grandes intervalos representam perturbações estruturais tipo falhas ou [E2] discordâncias [/E2]; em pequenos intervalos,               a feições estratigráficas, tais como canais, [E1] estratificações cruzadas [/E1], escorregamentos..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_004,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1852,"A partir       estudo    área sudeste    [E1] Campo de Pilar [/E1], definida       [E2] poços PIR-49 [/E2], 78, 89 e 85, foi possível constatar,    Formação Coqueito Seco, a ocorrência de feições de canal, de frente deltaica, de estratificações cruzadas e lobos de suspensão..",CAMPO,POÇO,#CAMP_CD_CAMPO_0773,#POCO_CD_POCO_007040,False,no_relation
1852,"A partir       estudo    área sudeste    [E1] Campo de Pilar [/E1], definida       poços PIR-49, 78, 89 e 85, foi possível constatar,    [E2] Formação Coqueito Seco [/E2], a ocorrência de feições de canal, de frente deltaica, de estratificações cruzadas e lobos de suspensão..",CAMPO,UNIDADE_LITO,#CAMP_CD_CAMPO_0773,#formacao_009,False,no_relation
1852,"A partir       estudo    área sudeste    [E1] Campo de Pilar [/E1], definida       poços PIR-49, 78, 89 e 85, foi possível constatar,    Formação Coqueito Seco, a ocorrência de feições de canal, de frente deltaica, de [E2] estratificações cruzadas [/E2] e lobos de suspensão..",CAMPO,ESTRUTURA_FÍSICA,#CAMP_CD_CAMPO_0773,#TEFR_CD_TIPO_EST_FISICA_ROCHA_004,False,no_relation
1852,"A partir       estudo    área sudeste    [E2] Campo de Pilar [/E2], definida       [E1] poços PIR-49 [/E1], 78, 89 e 85, foi possível constatar,    Formação Coqueito Seco, a ocorrência de feições de canal, de frente deltaica, de estratificações cruzadas e lobos de suspensão..",POÇO,CAMPO,#POCO_CD_POCO_007040,#CAMP_CD_CAMPO_0773,True,located_in
1852,"A partir       estudo    área sudeste    Campo de Pilar, definida       [E1] poços PIR-49 [/E1], 78, 89 e 85, foi possível constatar,    [E2] Formação Coqueito Seco [/E2], a ocorrência de feições de canal, de frente deltaica, de estratificações cruzadas e lobos de suspensão..",POÇO,UNIDADE_LITO,#POCO_CD_POCO_007040,#formacao_009,True,crosses
1852,"A partir       estudo    área sudeste    Campo de Pilar, definida       [E1] poços PIR-49 [/E1], 78, 89 e 85, foi possível constatar,    Formação Coqueito Seco, a ocorrência de feições de canal, de frente deltaica, de [E2] estratificações cruzadas [/E2] e lobos de suspensão..",POÇO,ESTRUTURA_FÍSICA,#POCO_CD_POCO_007040,#TEFR_CD_TIPO_EST_FISICA_ROCHA_004,False,no_relation
1852,"A partir       estudo    área sudeste    [E2] Campo de Pilar [/E2], definida       poços PIR-49, 78, 89 e 85, foi possível constatar,    [E1] Formação Coqueito Seco [/E1], a ocorrência de feições de canal, de frente deltaica, de estratificações cruzadas e lobos de suspensão..",UNIDADE_LITO,CAMPO,#formacao_009,#CAMP_CD_CAMPO_0773,False,no_relation
1852,"A partir       estudo    área sudeste    Campo de Pilar, definida       [E2] poços PIR-49 [/E2], 78, 89 e 85, foi possível constatar,    [E1] Formação Coqueito Seco [/E1], a ocorrência de feições de canal, de frente deltaica, de estratificações cruzadas e lobos de suspensão..",UNIDADE_LITO,POÇO,#formacao_009,#POCO_CD_POCO_007040,False,no_relation
1852,"A partir       estudo    área sudeste    Campo de Pilar, definida       poços PIR-49, 78, 89 e 85, foi possível constatar,    [E1] Formação Coqueito Seco [/E1], a ocorrência de feições de canal, de frente deltaica, de [E2] estratificações cruzadas [/E2] e lobos de suspensão..",UNIDADE_LITO,ESTRUTURA_FÍSICA,#formacao_009,#TEFR_CD_TIPO_EST_FISICA_ROCHA_004,False,no_relation
1852,"A partir       estudo    área sudeste    [E2] Campo de Pilar [/E2], definida       poços PIR-49, 78, 89 e 85, foi possível constatar,    Formação Coqueito Seco, a ocorrência de feições de canal, de frente deltaica, de [E1] estratificações cruzadas [/E1] e lobos de suspensão..",ESTRUTURA_FÍSICA,CAMPO,#TEFR_CD_TIPO_EST_FISICA_ROCHA_004,#CAMP_CD_CAMPO_0773,False,no_relation
1852,"A partir       estudo    área sudeste    Campo de Pilar, definida       [E2] poços PIR-49 [/E2], 78, 89 e 85, foi possível constatar,    Formação Coqueito Seco, a ocorrência de feições de canal, de frente deltaica, de [E1] estratificações cruzadas [/E1] e lobos de suspensão..",ESTRUTURA_FÍSICA,POÇO,#TEFR_CD_TIPO_EST_FISICA_ROCHA_004,#POCO_CD_POCO_007040,False,no_relation
1852,"A partir       estudo    área sudeste    Campo de Pilar, definida       poços PIR-49, 78, 89 e 85, foi possível constatar,    [E2] Formação Coqueito Seco [/E2], a ocorrência de feições de canal, de frente deltaica, de [E1] estratificações cruzadas [/E1] e lobos de suspensão..",ESTRUTURA_FÍSICA,UNIDADE_LITO,#TEFR_CD_TIPO_EST_FISICA_ROCHA_004,#formacao_009,False,no_relation
1870,"O planejamento    perfilagem deve, portanto, ser feito de maneira a adaptar o tipo de ferramenta não só    condições    [E1] poco [/E1], tais como profundidade. (Originais recebidos em 07-1V-87.} temperatura e pressão, desvio e salinidade    [E2] fluido [/E2] de perfuração, como também     objetivos    aquisição, ou seja,   análise estrutural ou estratigráfica..",POÇO,FLUIDO,#well,#generic_anthropogenic_fluid,False,no_relation
1870,"O planejamento    perfilagem deve, portanto, ser feito de maneira a adaptar o tipo de ferramenta não só    condições    [E2] poco [/E2], tais como profundidade. (Originais recebidos em 07-1V-87.} temperatura e pressão, desvio e salinidade    [E1] fluido [/E1] de perfuração, como também     objetivos    aquisição, ou seja,   análise estrutural ou estratigráfica..",FLUIDO,POÇO,#generic_anthropogenic_fluid,#well,False,no_relation
1889,"O ângulo de pesquisa varia em função    diâmetro e    desvio    [E1] poço [/E1], e é aconselhável que se mantenha esse valor o mais próximo    mergulho máximo esperado, incluindo [E2] falhas [/E2]..",POÇO,ESTRUTURA_FÍSICA,#well,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1889,"O ângulo de pesquisa varia em função    diâmetro e    desvio    [E2] poço [/E2], e é aconselhável que se mantenha esse valor o mais próximo    mergulho máximo esperado, incluindo [E1] falhas [/E1]..",ESTRUTURA_FÍSICA,POÇO,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#well,False,no_relation
1895,"A experiência tem mostrado que comprimentos de correlação de 0,3 ou 0,6 m são ótimos para [E1] carbonatos [/E1] e [E2] arenitos [/E2], respectivamente..",ROCHA,ROCHA,#carbonatos,#sandstone,False,no_relation
1895,"A experiência tem mostrado que comprimentos de correlação de 0,3 ou 0,6 m são ótimos para [E2] carbonatos [/E2] e [E1] arenitos [/E1], respectivamente..",ROCHA,ROCHA,#sandstone,#carbonatos,False,no_relation
1902,"Podem representar tanto [E1] falhas [/E1], [E2] dobras [/E2] ou discordâncias (grandes variações em pequenos intervalos), como feições estratigráficas ou sedimentares (espessamento)..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#TEFR_CD_TIPO_EST_FISICA_ROCHA_055,False,no_relation
1902,"Podem representar tanto [E1] falhas [/E1], dobras ou [E2] discordâncias [/E2] (grandes variações em pequenos intervalos), como feições estratigráficas ou sedimentares (espessamento)..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1902,"Podem representar tanto [E2] falhas [/E2], [E1] dobras [/E1] ou discordâncias (grandes variações em pequenos intervalos), como feições estratigráficas ou sedimentares (espessamento)..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_055,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1902,"Podem representar tanto falhas, [E1] dobras [/E1] ou [E2] discordâncias [/E2] (grandes variações em pequenos intervalos), como feições estratigráficas ou sedimentares (espessamento)..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_055,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1902,"Podem representar tanto [E2] falhas [/E2], dobras ou [E1] discordâncias [/E1] (grandes variações em pequenos intervalos), como feições estratigráficas ou sedimentares (espessamento)..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1902,"Podem representar tanto falhas, [E2] dobras [/E2] ou [E1] discordâncias [/E1] (grandes variações em pequenos intervalos), como feições estratigráficas ou sedimentares (espessamento)..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#TEFR_CD_TIPO_EST_FISICA_ROCHA_055,False,no_relation
1905,"Podem também estar relacionados a [E1] falhas [/E1], [E2] dobras [/E2] ou discordâncias, caso em que ocorrem sobre um grande intervalo em profundidade..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#TEFR_CD_TIPO_EST_FISICA_ROCHA_055,False,no_relation
1905,"Podem também estar relacionados a [E1] falhas [/E1], dobras ou [E2] discordâncias [/E2], caso em que ocorrem sobre um grande intervalo em profundidade..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1905,"Podem também estar relacionados a [E2] falhas [/E2], [E1] dobras [/E1] ou discordâncias, caso em que ocorrem sobre um grande intervalo em profundidade..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_055,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1905,"Podem também estar relacionados a falhas, [E1] dobras [/E1] ou [E2] discordâncias [/E2], caso em que ocorrem sobre um grande intervalo em profundidade..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_055,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1905,"Podem também estar relacionados a [E2] falhas [/E2], dobras ou [E1] discordâncias [/E1], caso em que ocorrem sobre um grande intervalo em profundidade..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1905,"Podem também estar relacionados a falhas, [E2] dobras [/E2] ou [E1] discordâncias [/E1], caso em que ocorrem sobre um grande intervalo em profundidade..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#TEFR_CD_TIPO_EST_FISICA_ROCHA_055,False,no_relation
1906,"O padrão azul também indica direção de transporte     [E1] sedimentos [/E1] e compactação diferencial (fig. 4); — Padrão de alta energia ou mergulhos erráticos — esse padrão se caracteriza      não ocorrência de qualquer     padrões supracitados como resultado    presença de recifes, conglomerados, [E2] brechas [/E2], fraturas, dolomitização, concreções, etc..",NÃOCONSOLID,ROCHA,#unconsolidated_earth_material,#breccia,False,no_relation
1906,"O padrão azul também indica direção de transporte     [E1] sedimentos [/E1] e compactação diferencial (fig. 4); — Padrão de alta energia ou mergulhos erráticos — esse padrão se caracteriza      não ocorrência de qualquer     padrões supracitados como resultado    presença de recifes, conglomerados, brechas, [E2] fraturas [/E2], dolomitização, concreções, etc..",NÃOCONSOLID,ESTRUTURA_FÍSICA,#unconsolidated_earth_material,#TEFR_CD_TIPO_EST_FISICA_ROCHA_059,False,no_relation
1906,"O padrão azul também indica direção de transporte     [E1] sedimentos [/E1] e compactação diferencial (fig. 4); — Padrão de alta energia ou mergulhos erráticos — esse padrão se caracteriza      não ocorrência de qualquer     padrões supracitados como resultado    presença de recifes, conglomerados, brechas, fraturas, dolomitização, [E2] concreções [/E2], etc..",NÃOCONSOLID,ESTRUTURA_FÍSICA,#unconsolidated_earth_material,#EXTERNO_EST_FISICA_ROCHA_004,False,no_relation
1906,"O padrão azul também indica direção de transporte     [E2] sedimentos [/E2] e compactação diferencial (fig. 4); — Padrão de alta energia ou mergulhos erráticos — esse padrão se caracteriza      não ocorrência de qualquer     padrões supracitados como resultado    presença de recifes, conglomerados, [E1] brechas [/E1], fraturas, dolomitização, concreções, etc..",ROCHA,NÃOCONSOLID,#breccia,#unconsolidated_earth_material,False,no_relation
1906,"O padrão azul também indica direção de transporte     sedimentos e compactação diferencial (fig. 4); — Padrão de alta energia ou mergulhos erráticos — esse padrão se caracteriza      não ocorrência de qualquer     padrões supracitados como resultado    presença de recifes, conglomerados, [E1] brechas [/E1], [E2] fraturas [/E2], dolomitização, concreções, etc..",ROCHA,ESTRUTURA_FÍSICA,#breccia,#TEFR_CD_TIPO_EST_FISICA_ROCHA_059,False,no_relation
1906,"O padrão azul também indica direção de transporte     sedimentos e compactação diferencial (fig. 4); — Padrão de alta energia ou mergulhos erráticos — esse padrão se caracteriza      não ocorrência de qualquer     padrões supracitados como resultado    presença de recifes, conglomerados, [E1] brechas [/E1], fraturas, dolomitização, [E2] concreções [/E2], etc..",ROCHA,ESTRUTURA_FÍSICA,#breccia,#EXTERNO_EST_FISICA_ROCHA_004,False,no_relation
1906,"O padrão azul também indica direção de transporte     [E2] sedimentos [/E2] e compactação diferencial (fig. 4); — Padrão de alta energia ou mergulhos erráticos — esse padrão se caracteriza      não ocorrência de qualquer     padrões supracitados como resultado    presença de recifes, conglomerados, brechas, [E1] fraturas [/E1], dolomitização, concreções, etc..",ESTRUTURA_FÍSICA,NÃOCONSOLID,#TEFR_CD_TIPO_EST_FISICA_ROCHA_059,#unconsolidated_earth_material,False,no_relation
1906,"O padrão azul também indica direção de transporte     sedimentos e compactação diferencial (fig. 4); — Padrão de alta energia ou mergulhos erráticos — esse padrão se caracteriza      não ocorrência de qualquer     padrões supracitados como resultado    presença de recifes, conglomerados, [E2] brechas [/E2], [E1] fraturas [/E1], dolomitização, concreções, etc..",ESTRUTURA_FÍSICA,ROCHA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_059,#breccia,False,no_relation
1906,"O padrão azul também indica direção de transporte     sedimentos e compactação diferencial (fig. 4); — Padrão de alta energia ou mergulhos erráticos — esse padrão se caracteriza      não ocorrência de qualquer     padrões supracitados como resultado    presença de recifes, conglomerados, brechas, [E1] fraturas [/E1], dolomitização, [E2] concreções [/E2], etc..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_059,#EXTERNO_EST_FISICA_ROCHA_004,False,no_relation
1906,"O padrão azul também indica direção de transporte     [E2] sedimentos [/E2] e compactação diferencial (fig. 4); — Padrão de alta energia ou mergulhos erráticos — esse padrão se caracteriza      não ocorrência de qualquer     padrões supracitados como resultado    presença de recifes, conglomerados, brechas, fraturas, dolomitização, [E1] concreções [/E1], etc..",ESTRUTURA_FÍSICA,NÃOCONSOLID,#EXTERNO_EST_FISICA_ROCHA_004,#unconsolidated_earth_material,False,no_relation
1906,"O padrão azul também indica direção de transporte     sedimentos e compactação diferencial (fig. 4); — Padrão de alta energia ou mergulhos erráticos — esse padrão se caracteriza      não ocorrência de qualquer     padrões supracitados como resultado    presença de recifes, conglomerados, [E2] brechas [/E2], fraturas, dolomitização, [E1] concreções [/E1], etc..",ESTRUTURA_FÍSICA,ROCHA,#EXTERNO_EST_FISICA_ROCHA_004,#breccia,False,no_relation
1906,"O padrão azul também indica direção de transporte     sedimentos e compactação diferencial (fig. 4); — Padrão de alta energia ou mergulhos erráticos — esse padrão se caracteriza      não ocorrência de qualquer     padrões supracitados como resultado    presença de recifes, conglomerados, brechas, [E2] fraturas [/E2], dolomitização, [E1] concreções [/E1], etc..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#EXTERNO_EST_FISICA_ROCHA_004,#TEFR_CD_TIPO_EST_FISICA_ROCHA_059,False,no_relation
1912,"O perfil de mergulho em uma zona com arraste, ou rollover, possibilita a identificação    plano de [E1] falha [/E1] e respectivos blocos alto e baixo, seja essa [E2] falha [/E2] normal ou reversa..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1912,"O perfil de mergulho em uma zona com arraste, ou rollover, possibilita a identificação    plano de [E2] falha [/E2] e respectivos blocos alto e baixo, seja essa [E1] falha [/E1] normal ou reversa..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1913,"[E1] Estruturas [/E1] em ro/fover criam um extenso padrão vermelho, cuja direção aponta para o bloco alto e é normal   direção    [E2] falha [/E2] (fig. 5a}..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#geological_structure,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1913,"[E2] Estruturas [/E2] em ro/fover criam um extenso padrão vermelho, cuja direção aponta para o bloco alto e é normal   direção    [E1] falha [/E1] (fig. 5a}..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#geological_structure,False,no_relation
1914,"Um excelente exemplo é o [E1] poco 7-PIR-12-AL [/E1], que apresenta extenso ro//over para NW,               uma [E2] falha [/E2] de direção NE/SW com bloco baixo para SE (fig. 6)..",POÇO,ESTRUTURA_FÍSICA,#POCO_CD_POCO_006964,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1914,"Um excelente exemplo é o [E2] poco 7-PIR-12-AL [/E2], que apresenta extenso ro//over para NW,               uma [E1] falha [/E1] de direção NE/SW com bloco baixo para SE (fig. 6)..",ESTRUTURA_FÍSICA,POÇO,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#POCO_CD_POCO_006964,False,no_relation
1915,"Uma reativação    [E1] falha [/E1] após a compactação eliminará o rolfover próximo    plano de [E2] falha [/E2] e o substituirá por arraste, criando um padrão híbrido..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1915,"Uma reativação    [E2] falha [/E2] após a compactação eliminará o rolfover próximo    plano de [E1] falha [/E1] e o substituirá por arraste, criando um padrão híbrido..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
