form,deprel,deps,misc,grafo,text,word_join,word_join_start,word_join_end,index_e,sentence,#sentence_original
Bacia,nmod,B=BACIA,"{'end_char': '258459', 'grafo': '#BASE_CD_BACIA_240', 'start_char': '258454'}",#BASE_CD_BACIA_240,"O Campo de Sesmaria, localizado    compartimento nordeste    Bacia    Recôncavo, foi descoberto em 1966 e é produtor de óleo, principalmente    Formação Sergi..", Bacia Recôncavo,61,79,8.0,342,1784
óleo,nmod,B=FLUIDODATERRA_i,"{'end_char': '258517', 'grafo': '#oil', 'start_char': '258513'}",#oil,"O Campo de Sesmaria, localizado    compartimento nordeste    Bacia    Recôncavo, foi descoberto em 1966 e é produtor de óleo, principalmente    Formação Sergi..", óleo,120,124,19.0,342,1784
Formação,obl,B=UNIDADE_LITO,"{'end_char': '258545', 'grafo': '#formacao_239', 'start_char': '258537'}",#formacao_239,"O Campo de Sesmaria, localizado    compartimento nordeste    Bacia    Recôncavo, foi descoberto em 1966 e é produtor de óleo, principalmente    Formação Sergi..", Formação Sergi,144,158,22.0,342,1784
poços,obl,B=POÇO,"{'end_char': '258798', 'grafo': '#well', 'start_char': '258793'}",#well,"Dois fatores dificultam o dimensionamento    jazida: — contato óleo-água ainda não            nem mesmo     poços    periferia    campo; — presença de faixas não produtoras decorrentes    obliteração localizada    meio poroso    rocha, causada pe- . la ação    diagênese e por óleo pesado (residual), que age como cimento..", poços,108,113,14.0,343,1786
campo,nmod,B=CAMPO,"{'end_char': '258820', 'grafo': '#field', 'start_char': '258815'}",#field,"Dois fatores dificultam o dimensionamento    jazida: — contato óleo-água ainda não            nem mesmo     poços    periferia    campo; — presença de faixas não produtoras decorrentes    obliteração localizada    meio poroso    rocha, causada pe- . la ação    diagênese e por óleo pesado (residual), que age como cimento..", campo,130,135,16.0,343,1786
rocha,nmod,B=ROCHA,"{'end_char': '258919', 'grafo': '#rock', 'start_char': '258914'}",#rock,"Dois fatores dificultam o dimensionamento    jazida: — contato óleo-água ainda não            nem mesmo     poços    periferia    campo; — presença de faixas não produtoras decorrentes    obliteração localizada    meio poroso    rocha, causada pe- . la ação    diagênese e por óleo pesado (residual), que age como cimento..", rocha,229,234,29.0,343,1786
óleo,conj,B=FLUIDODATERRA_i,"{'end_char': '258966', 'grafo': '#oil', 'start_char': '258962'}",#oil,"Dois fatores dificultam o dimensionamento    jazida: — contato óleo-água ainda não            nem mesmo     poços    periferia    campo; — presença de faixas não produtoras decorrentes    obliteração localizada    meio poroso    rocha, causada pe- . la ação    diagênese e por óleo pesado (residual), que age como cimento..", óleo,277,281,39.0,343,1786
cimento,xcomp,B=TEXTURA,"{'end_char': '259006', 'grafo': '#externo_textura_005', 'start_char': '258999'}",#externo_textura_005,"Dois fatores dificultam o dimensionamento    jazida: — contato óleo-água ainda não            nem mesmo     poços    periferia    campo; — presença de faixas não produtoras decorrentes    obliteração localizada    meio poroso    rocha, causada pe- . la ação    diagênese e por óleo pesado (residual), que age como cimento..", cimento,314,321,48.0,343,1786
estruturas,conj,B=ESTRUTURA_FÍSICA,"{'end_char': '259066', 'grafo': '#geological_structure', 'start_char': '259056'}",#geological_structure,"A análise     características texturais e     estruturas sedimentares de 360 m de testemunhos contínuos cortados em três poços    campo permitiu a identificação de sete litofácies    Formação Sergi, que se agrupam em três associações faciológicas, denominadas —    base para o topo    unidade — de Sergi Distal, Sergi Mediano e Sergi Proximal..", estruturas,46,56,5.0,344,1787
poços,obl,B=POÇO,"{'end_char': '259136', 'grafo': '#well', 'start_char': '259131'}",#well,"A análise     características texturais e     estruturas sedimentares de 360 m de testemunhos contínuos cortados em três poços    campo permitiu a identificação de sete litofácies    Formação Sergi, que se agrupam em três associações faciológicas, denominadas —    base para o topo    unidade — de Sergi Distal, Sergi Mediano e Sergi Proximal..", poços,121,126,16.0,344,1787
campo,nmod,B=CAMPO,"{'end_char': '259145', 'grafo': '#field', 'start_char': '259140'}",#field,"A análise     características texturais e     estruturas sedimentares de 360 m de testemunhos contínuos cortados em três poços    campo permitiu a identificação de sete litofácies    Formação Sergi, que se agrupam em três associações faciológicas, denominadas —    base para o topo    unidade — de Sergi Distal, Sergi Mediano e Sergi Proximal..", campo,130,135,17.0,344,1787
Formação,obl,B=UNIDADE_LITO,"{'end_char': '259201', 'grafo': '#formacao_239', 'start_char': '259193'}",#formacao_239,"A análise     características texturais e     estruturas sedimentares de 360 m de testemunhos contínuos cortados em três poços    campo permitiu a identificação de sete litofácies    Formação Sergi, que se agrupam em três associações faciológicas, denominadas —    base para o topo    unidade — de Sergi Distal, Sergi Mediano e Sergi Proximal..", Formação Sergi,183,197,24.0,344,1787
arenitos,obl:arg,B=ROCHA,"{'end_char': '259680', 'grafo': '#sandstone', 'start_char': '259672'}",#sandstone,"O Sergi Distal é constituído de arenitos — que variam de médios a muito finos — e de lamitos arenosos; ocorrem, todavia, frequentemente zonas com clorita autigênicas..", arenitos,32,40,6.0,345,1789
lamitos,conj,B=ROCHA,"{'end_char': '259732', 'grafo': '#lamito', 'start_char': '259725'}",#lamito,"O Sergi Distal é constituído de arenitos — que variam de médios a muito finos — e de lamitos arenosos; ocorrem, todavia, frequentemente zonas com clorita autigênicas..", lamitos,85,92,18.0,345,1789
arenitos,obj,B=ROCHA,"{'end_char': '259845', 'grafo': '#sandstone', 'start_char': '259837'}",#sandstone,"Sergi Mediano predominam arenitos de médios a finos, com frequentes níveis de paleossolo (caliche)..", arenitos,25,33,3.0,346,1790
caliche,appos,B=ROCHA,"{'end_char': '259909', 'grafo': '#caliche', 'start_char': '259902'}",#caliche,"Sergi Mediano predominam arenitos de médios a finos, com frequentes níveis de paleossolo (caliche)..", caliche,90,97,15.0,346,1790
arenitos,nmod,B=ROCHA,"{'end_char': '259971', 'grafo': '#sandstone', 'start_char': '259963'}",#sandstone,O Sergi Proximal é marcado      predominância de arenitos que vão     grosseiros     conglomeráticos e      frequência de zonas com argilas de infiltração mecânica (ZABALAGA op. cit.).., arenitos,49,57,7.0,347,1791
argilas,nmod,B=NÃOCONSOLID,"{'end_char': '260053', 'grafo': '#clay', 'start_char': '260046'}",#clay,O Sergi Proximal é marcado      predominância de arenitos que vão     grosseiros     conglomeráticos e      frequência de zonas com argilas de infiltração mecânica (ZABALAGA op. cit.).., argilas,132,139,17.0,347,1791
campo,nmod,B=CAMPO,"{'end_char': '260144', 'grafo': '#field', 'start_char': '260139'}",#field,"Até o presente momento, a história    campo retrata duas fases distintas: — Primeira fase (de 1966 até final de 1981): foram perfurados dezesseis poços,     quais seis foram abando-nados como secos e antieconômicos, e dez, revestidos para a produção de óleo..", campo,38,43,7.0,348,1792
poços,nsubj:pass,B=POÇO,"{'end_char': '260252', 'grafo': '#well', 'start_char': '260247'}",#well,"Até o presente momento, a história    campo retrata duas fases distintas: — Primeira fase (de 1966 até final de 1981): foram perfurados dezesseis poços,     quais seis foram abando-nados como secos e antieconômicos, e dez, revestidos para a produção de óleo..", poços,146,151,28.0,348,1792
óleo,nmod,B=FLUIDODATERRA_i,"{'end_char': '260358', 'grafo': '#oil', 'start_char': '260354'}",#oil,"Até o presente momento, a história    campo retrata duas fases distintas: — Primeira fase (de 1966 até final de 1981): foram perfurados dezesseis poços,     quais seis foram abando-nados como secos e antieconômicos, e dez, revestidos para a produção de óleo..", óleo,253,257,47.0,348,1792
poços,nsubj:pass,B=POÇO,"{'end_char': '260562', 'grafo': '#well', 'start_char': '260557'}",#well,"— Segunda fase (a partir    final de 1981): foram perfurados trinta e dois poços, e somente um foi abandonado como seco..", poços,75,80,16.0,349,1794
seco,xcomp,B=POÇO_Q,"{'end_char': '260601', 'grafo': '#dry_hole', 'start_char': '260597'}",#dry_hole,"— Segunda fase (a partir    final de 1981): foram perfurados trinta e dois poços, e somente um foi abandonado como seco..", seco,115,119,24.0,349,1794
Formação,nmod,B=UNIDADE_LITO,"{'end_char': '260844', 'grafo': '#formacao_239', 'start_char': '260836'}",#formacao_239,"O melhor desempenho       segunda fase se deve, principalmente,    melhor entendi-mento    geometria interna    Formação Sergi, que, segundo se pôde observar, é fortemente controlada por fatores diagenéticos e      presença de óleo pesado (residual) (ZABALAGA et alii, 1983)..", Formação Sergi,112,126,14.0,350,1796
óleo,nmod,B=FLUIDODATERRA_i,"{'end_char': '260955', 'grafo': '#oil', 'start_char': '260951'}",#oil,"O melhor desempenho       segunda fase se deve, principalmente,    melhor entendi-mento    geometria interna    Formação Sergi, que, segundo se pôde observar, é fortemente controlada por fatores diagenéticos e      presença de óleo pesado (residual) (ZABALAGA et alii, 1983)..", óleo,227,231,33.0,350,1796
poços,obl,B=POÇO,"{'end_char': '261197', 'grafo': '#well', 'start_char': '261192'}",#well,"como sistemática o fratu-ramento, tanto     poços recém-perfurados como em alguns poços antigos,                maior inter-comunicação entre zonas de características permoporosas distintas    reservatório..", poços,44,49,6.0,351,1799
poços,xcomp,B=POÇO,"{'end_char': '261235', 'grafo': '#well', 'start_char': '261230'}",#well,"como sistemática o fratu-ramento, tanto     poços recém-perfurados como em alguns poços antigos,                maior inter-comunicação entre zonas de características permoporosas distintas    reservatório..", poços,82,87,11.0,351,1799
cimento,nmod,B=TEXTURA,"{'end_char': '261494', 'grafo': '#externo_textura_005', 'start_char': '261487'}",#externo_textura_005,"A análise de 138 lâminas delgadas mostrou que os mais altos teores de cimento    Formação Sergi,     campos    Bacia    Recôncavo, são encontrados    Campo de Sesmaria..", cimento,70,77,13.0,352,1801
Formação,nmod,B=UNIDADE_LITO,"{'end_char': '261506', 'grafo': '#formacao_239', 'start_char': '261498'}",#formacao_239,"A análise de 138 lâminas delgadas mostrou que os mais altos teores de cimento    Formação Sergi,     campos    Bacia    Recôncavo, são encontrados    Campo de Sesmaria..", Formação Sergi,81,95,14.0,352,1801
campos,nmod,B=CAMPO,"{'end_char': '261524', 'grafo': '#field', 'start_char': '261518'}",#field,"A análise de 138 lâminas delgadas mostrou que os mais altos teores de cimento    Formação Sergi,     campos    Bacia    Recôncavo, são encontrados    Campo de Sesmaria..", campos,101,107,17.0,352,1801
Bacia,nmod,B=BACIA,"{'end_char': '261533', 'grafo': '#BASE_CD_BACIA_240', 'start_char': '261528'}",#BASE_CD_BACIA_240,"A análise de 138 lâminas delgadas mostrou que os mais altos teores de cimento    Formação Sergi,     campos    Bacia    Recôncavo, são encontrados    Campo de Sesmaria..", Bacia Recôncavo,111,129,18.0,352,1801
Campo,obl,B=CAMPO,"{'end_char': '261572', 'grafo': '#CAMP_CD_CAMPO_0932', 'start_char': '261567'}",#CAMP_CD_CAMPO_0932,"A análise de 138 lâminas delgadas mostrou que os mais altos teores de cimento    Formação Sergi,     campos    Bacia    Recôncavo, são encontrados    Campo de Sesmaria..", Campo de Sesmaria,150,167,23.0,352,1801
argilas,appos,B=NÃOCONSOLID,"{'end_char': '261810', 'grafo': '#clay', 'start_char': '261803'}",#clay,"Essa constatação permite inferir que seus reservatórios foram fortemente influenciados      diagênese, cuja evolução se processou em cinco fases distintas e sucessivas, quais sejam: — Fase | (Fácies Diagenética 1): argilas de infiltração mecânica (ilitas e camadas mistas)    zona vadosa     depósitos de canal, relacionadas    re-baixamento    lençol freático, obliterando parte    porosidade primária    Formação Sergi..", argilas,215,222,35.0,353,1802
Formação,nmod,B=UNIDADE_LITO,"{'end_char': '262002', 'grafo': '#formacao_239', 'start_char': '261994'}",#formacao_239,"Essa constatação permite inferir que seus reservatórios foram fortemente influenciados      diagênese, cuja evolução se processou em cinco fases distintas e sucessivas, quais sejam: — Fase | (Fácies Diagenética 1): argilas de infiltração mecânica (ilitas e camadas mistas)    zona vadosa     depósitos de canal, relacionadas    re-baixamento    lençol freático, obliterando parte    porosidade primária    Formação Sergi..", Formação Sergi,406,420,60.0,353,1802
óleo,nmod,B=FLUIDODATERRA_i,"{'end_char': '262617', 'grafo': '#oil', 'start_char': '262613'}",#oil,"A fácies IV, apesar de ser a porção potencialmente produtora, frequentemente possui suas características de permoporosidade afetadas      presença de óleo pesado (residual), que chega a agir como cimento..", óleo,150,154,21.0,354,1806
cimento,xcomp,B=TEXTURA,"{'end_char': '262666', 'grafo': '#externo_textura_005', 'start_char': '262659'}",#externo_textura_005,"A fácies IV, apesar de ser a porção potencialmente produtora, frequentemente possui suas características de permoporosidade afetadas      presença de óleo pesado (residual), que chega a agir como cimento..", cimento,196,203,32.0,354,1806
óleo,nmod,B=FLUIDODATERRA_i,"{'end_char': '262712', 'grafo': '#oil', 'start_char': '262708'}",#oil,"A presença de dois tipos distintos de óleo preenchendo as rochas reservatórios faz supor que os mesmos foram gerados e migrados em duas fases distintas (DE ROS, 1985)..", óleo,38,42,7.0,355,1807
rochas,obj,B=ELEMENTO_PETRO,"{'end_char': '262734', 'grafo': '#reservoir', 'start_char': '262728'}",#reservoir,"A presença de dois tipos distintos de óleo preenchendo as rochas reservatórios faz supor que os mesmos foram gerados e migrados em duas fases distintas (DE ROS, 1985)..", rochas reservatórios,58,78,10.0,355,1807
argilas,nmod,B=NÃOCONSOLID,"{'end_char': '263942', 'grafo': '#clay', 'start_char': '263935'}",#clay,"Os intervalos caracterizados por baixo volume de argilas, baixos teores de porosidade e também por altas resistividades correspondem    zonas onde se desenvolveram as Fácies Diagenéticas 2 ou 3 (crescimento secundário de quartzo e feldspato ou precipitação de cimento calcifero — fig. 2 b)..", argilas,49,56,7.0,356,1815
cimento,nmod,B=TEXTURA,"{'end_char': '264153', 'grafo': '#externo_textura_005', 'start_char': '264146'}",#externo_textura_005,"Os intervalos caracterizados por baixo volume de argilas, baixos teores de porosidade e também por altas resistividades correspondem    zonas onde se desenvolveram as Fácies Diagenéticas 2 ou 3 (crescimento secundário de quartzo e feldspato ou precipitação de cimento calcifero — fig. 2 b)..", cimento,260,267,39.0,356,1815
argila,nmod,B=NÃOCONSOLID,"{'end_char': '264261', 'grafo': '#clay', 'start_char': '264255'}",#clay,"Intervalos com valores relativamente altos de porosidade, baixos volumes de argila e resistividade relativamente alta caracterizam as zonas potencialmente produtoras (Fácies Diagnética 4: dissolução de cimento calcífero — fig..", argila,76,82,11.0,357,1816
cimento,nmod,B=TEXTURA,"{'end_char': '264388', 'grafo': '#externo_textura_005', 'start_char': '264381'}",#externo_textura_005,"Intervalos com valores relativamente altos de porosidade, baixos volumes de argila e resistividade relativamente alta caracterizam as zonas potencialmente produtoras (Fácies Diagnética 4: dissolução de cimento calcífero — fig..", cimento,202,209,28.0,357,1816
argilas,nmod,B=NÃOCONSOLID,"{'end_char': '264455', 'grafo': '#clay', 'start_char': '264448'}",#clay,"As zonas com baixos teores de argilas radioativas (ilitas e camadas mistas), valores relativamente altos de porosidade, valores bem baixos de resistividade que estejam    parte inferior    Formação Sergi, são correspondentes    partes afetadas      crescimento autigênico de clorita (argilas não radioativas), carac-terizando a Fácies Diagenética 5..", argilas,30,37,6.0,358,1818
Formação,nmod,B=UNIDADE_LITO,"{'end_char': '264615', 'grafo': '#formacao_239', 'start_char': '264607'}",#formacao_239,"As zonas com baixos teores de argilas radioativas (ilitas e camadas mistas), valores relativamente altos de porosidade, valores bem baixos de resistividade que estejam    parte inferior    Formação Sergi, são correspondentes    partes afetadas      crescimento autigênico de clorita (argilas não radioativas), carac-terizando a Fácies Diagenética 5..", Formação Sergi,189,203,30.0,358,1818
argilas,appos,B=NÃOCONSOLID,"{'end_char': '264709', 'grafo': '#clay', 'start_char': '264702'}",#clay,"As zonas com baixos teores de argilas radioativas (ilitas e camadas mistas), valores relativamente altos de porosidade, valores bem baixos de resistividade que estejam    parte inferior    Formação Sergi, são correspondentes    partes afetadas      crescimento autigênico de clorita (argilas não radioativas), carac-terizando a Fácies Diagenética 5..", argilas,284,291,42.0,358,1818
óleo,nmod,B=FLUIDODATERRA_i,"{'end_char': '265039', 'grafo': '#oil', 'start_char': '265035'}",#oil,"A ocorrência de óleo pesado (residual) é geralmente associada a anomalias de urânio detectadas      ferramenta NGT     zonas caracterizadas como Fácies Diagenética 4 (dissolução de cimento calcífero), como se vê    figura 2a..", óleo,16,20,3.0,359,1821
cimento,nmod,B=TEXTURA,"{'end_char': '265207', 'grafo': '#externo_textura_005', 'start_char': '265200'}",#externo_textura_005,"A ocorrência de óleo pesado (residual) é geralmente associada a anomalias de urânio detectadas      ferramenta NGT     zonas caracterizadas como Fácies Diagenética 4 (dissolução de cimento calcífero), como se vê    figura 2a..", cimento,181,188,27.0,359,1821
poço,obl,B=POÇO,"{'end_char': '265254', 'grafo': '#POCO_CD_POCO_001389', 'start_char': '265250'}",#POCO_CD_POCO_001389,"poço 7-SI-17-BA (testemunhado),              uma correlação bastante razoável entre os dados obtidos      método em epígrafe e os identificados    rocha através de petrografia, conforme se observa    figura 3. 4 — PERMEABILIDADE QUALITATIVA    FORMAÇÃO SERGI ATRAVÉS     PERFIS ELÉTRICOS", poço 7-SI-17-BA,0,15,0.0,360,1822
rocha,obl,B=ROCHA,"{'end_char': '265402', 'grafo': '#rock', 'start_char': '265397'}",#rock,"poço 7-SI-17-BA (testemunhado),              uma correlação bastante razoável entre os dados obtidos      método em epígrafe e os identificados    rocha através de petrografia, conforme se observa    figura 3. 4 — PERMEABILIDADE QUALITATIVA    FORMAÇÃO SERGI ATRAVÉS     PERFIS ELÉTRICOS", rocha,147,152,20.0,360,1822
FORMAÇÃO,nmod,B=UNIDADE_LITO,"{'end_char': '265502', 'grafo': '#formation', 'start_char': '265494'}",#formation,"poço 7-SI-17-BA (testemunhado),              uma correlação bastante razoável entre os dados obtidos      método em epígrafe e os identificados    rocha através de petrografia, conforme se observa    figura 3. 4 — PERMEABILIDADE QUALITATIVA    FORMAÇÃO SERGI ATRAVÉS     PERFIS ELÉTRICOS", FORMAÇÃO,244,252,34.0,360,1822
óleo,obl,B=FLUIDODATERRA_i,"{'end_char': '265703', 'grafo': '#oil', 'start_char': '265699'}",#oil,"detalhadamente a influência individual de cada parâmetro de perfil    caracterização     diversas Fácies Diagenéticas e     zonas impregnadas com óleo pesado (residual),       que: a) o produto    resistividade    rocha a)", óleo,146,150,17.0,361,1823
rocha,nmod,B=ROCHA,"{'end_char': '265772', 'grafo': '#rock', 'start_char': '265767'}",#rock,"detalhadamente a influência individual de cada parâmetro de perfil    caracterização     diversas Fácies Diagenéticas e     zonas impregnadas com óleo pesado (residual),       que: a) o produto    resistividade    rocha a)", rocha,214,219,30.0,361,1823
óleo,conj,B=FLUIDODATERRA_i,"{'end_char': '265860', 'grafo': '#oil', 'start_char': '265856'}",#oil,"Identificação     facies diagenéticas 1 e 4 e     zonas impregnadas ou não com óleo pesado (residual),     intervalo    Sergi Proximal    puco 7-S!-44-BA..", óleo,79,83,12.0,362,1824
7-S!,nmod,B=POÇO,"{'end_char': '265924', 'grafo': '#POCO_CD_POCO_001385', 'start_char': '265920'}",#POCO_CD_POCO_001385,"Identificação     facies diagenéticas 1 e 4 e     zonas impregnadas ou não com óleo pesado (residual),     intervalo    Sergi Proximal    puco 7-S!-44-BA..", 7-S! -44-BA,143,153,22.0,362,1824
cimento,nmod,B=TEXTURA,"{'end_char': '266285', 'grafo': '#externo_textura_005', 'start_char': '266278'}",#externo_textura_005,Fácies diagenética 2 ou 3 (crescimento secundário de quartzo e feldspato/precipitação de cimento calcifero) = Facies diagenética 4 (dissolução de cimento calcífero), cimento,89,96,15.0,363,1831
cimento,nmod,B=TEXTURA,"{'end_char': '266342', 'grafo': '#externo_textura_005', 'start_char': '266335'}",#externo_textura_005,Fácies diagenética 2 ou 3 (crescimento secundário de quartzo e feldspato/precipitação de cimento calcifero) = Facies diagenética 4 (dissolução de cimento calcífero), cimento,146,153,25.0,363,1831
óleo,nmod,B=FLUIDODATERRA_i,"{'end_char': '266605', 'grafo': '#oil', 'start_char': '266601'}",#oil,"Facies diagenética 5 (precipitação de cloritas autigênicas) | Lamitos arenosos e arenitos muito argilosos característicos    Sergi Distal me Zonas caracterizadas como sendo facies diagenética 4, com teor de urânio anomalamente alto — presença de óleo pesado (resid MB Zonas caracterizadas como sendo facies diagenética 4, com teor de urânio anomalamente baixo — não ocorrência    óleo suprz B. Geociências PETROBRAS, Rio de Janeiro, v.1(1): 103-109, maio jul..", óleo,246,250,37.0,364,1832
óleo,nmod,B=FLUIDODATERRA_i,"{'end_char': '266739', 'grafo': '#oil', 'start_char': '266735'}",#oil,"Facies diagenética 5 (precipitação de cloritas autigênicas) | Lamitos arenosos e arenitos muito argilosos característicos    Sergi Distal me Zonas caracterizadas como sendo facies diagenética 4, com teor de urânio anomalamente alto — presença de óleo pesado (resid MB Zonas caracterizadas como sendo facies diagenética 4, com teor de urânio anomalamente baixo — não ocorrência    óleo suprz B. Geociências PETROBRAS, Rio de Janeiro, v.1(1): 103-109, maio jul..", óleo,380,384,59.0,364,1832
Formação,nmod,B=UNIDADE_LITO,"{'end_char': '266888', 'grafo': '#formacao_239', 'start_char': '266880'}",#formacao_239,"É esta a expressão matemática    permeabilidade qualitativa    Formação Sergi: O termo “qualitativa”, referente   permeabilidade    rocha, está sendo usado tendo em vista que o método aqui empregado não leva em conta os valores absolutos     parâmetros de perfis, mas sim os valores relativos, que indicam zonas de diferentes qualidades em termos de permoporosidade..", Formação Sergi,63,77,7.0,365,1833
rocha,nmod,B=ROCHA,"{'end_char': '266954', 'grafo': '#rock', 'start_char': '266949'}",#rock,"É esta a expressão matemática    permeabilidade qualitativa    Formação Sergi: O termo “qualitativa”, referente   permeabilidade    rocha, está sendo usado tendo em vista que o método aqui empregado não leva em conta os valores absolutos     parâmetros de perfis, mas sim os valores relativos, que indicam zonas de diferentes qualidades em termos de permoporosidade..", rocha,132,137,18.0,365,1833
poços,obl,B=POÇO,"{'end_char': '267586', 'grafo': '#well', 'start_char': '267581'}",#well,"B. Geociências PETROBRAS, Rio de Janeiro, v.1(1): 103-109, maio jul B. Geociências PETROBRÁS, Rio de Janeiro, v.1(1): 103-109, maio ful, Essa metodologia permite,     poços não testemunhados    Formação Sergi    Campo de Sesmaria, a identificação     diversas Fácies Diagenéticas e     zonas impregnadas com óleo pesado (residual)..", poços,167,172,35.0,366,1837
Formação,obl,B=UNIDADE_LITO,"{'end_char': '267616', 'grafo': '#formacao_239', 'start_char': '267608'}",#formacao_239,"B. Geociências PETROBRAS, Rio de Janeiro, v.1(1): 103-109, maio jul B. Geociências PETROBRÁS, Rio de Janeiro, v.1(1): 103-109, maio ful, Essa metodologia permite,     poços não testemunhados    Formação Sergi    Campo de Sesmaria, a identificação     diversas Fácies Diagenéticas e     zonas impregnadas com óleo pesado (residual)..", Formação Sergi,194,208,38.0,366,1837
Campo,nmod,B=CAMPO,"{'end_char': '267631', 'grafo': '#CAMP_CD_CAMPO_0932', 'start_char': '267626'}",#CAMP_CD_CAMPO_0932,"B. Geociências PETROBRAS, Rio de Janeiro, v.1(1): 103-109, maio jul B. Geociências PETROBRÁS, Rio de Janeiro, v.1(1): 103-109, maio ful, Essa metodologia permite,     poços não testemunhados    Formação Sergi    Campo de Sesmaria, a identificação     diversas Fácies Diagenéticas e     zonas impregnadas com óleo pesado (residual)..", Campo de Sesmaria,212,229,40.0,366,1837
óleo,obl,B=FLUIDODATERRA_i,"{'end_char': '267726', 'grafo': '#oil', 'start_char': '267722'}",#oil,"B. Geociências PETROBRAS, Rio de Janeiro, v.1(1): 103-109, maio jul B. Geociências PETROBRÁS, Rio de Janeiro, v.1(1): 103-109, maio ful, Essa metodologia permite,     poços não testemunhados    Formação Sergi    Campo de Sesmaria, a identificação     diversas Fácies Diagenéticas e     zonas impregnadas com óleo pesado (residual)..", óleo,308,312,53.0,366,1837
Formação,nmod,B=UNIDADE_LITO,"{'end_char': '268267', 'grafo': '#formacao_239', 'start_char': '268259'}",#formacao_239,"Consequentemente, é possível rastrear com detalhe a geometria interna    Formação Sergi       campo, o que não só trará subsídios para uma escolha mais criteriosa     novas loca-ções       área, como também servirá para fornecer dados mais acurados   Engenharia de Reservatório..", Formação Sergi,73,87,10.0,367,1840
campo,obl,B=CAMPO,"{'end_char': '268285', 'grafo': '#field', 'start_char': '268280'}",#field,"Consequentemente, é possível rastrear com detalhe a geometria interna    Formação Sergi       campo, o que não só trará subsídios para uma escolha mais criteriosa     novas loca-ções       área, como também servirá para fornecer dados mais acurados   Engenharia de Reservatório..", campo,94,99,12.0,367,1840
óleo,nmod,B=FLUIDODATERRA_i,"{'end_char': '268841', 'grafo': '#oil', 'start_char': '268837'}",#oil,"Futuramente,    se elaborarem os mapas utilizados    cubagem       reservatório,            em conta tanto a porosidade corrigida (GE) como a permeabilidade qualitativa (Kg),     zonas potencialmente produtoras (Fácies Diagnética 4), uma vez que as porosidades obtidas diretamente     perfis não são necessariamente efetivas, em função    argilo-sidade e    presença de óleo pesado (residual), fato constatado de forma significativa    7-S!-18-BA, onde ocorre a maior espessura porosa com óleo    área (40 m), e a produtividade é     mais baixas..", óleo,370,374,55.0,368,1841
7-S!,nummod,B=POÇO,"{'end_char': '268907', 'grafo': '#POCO_CD_POCO_001357', 'start_char': '268903'}",#POCO_CD_POCO_001357,"Futuramente,    se elaborarem os mapas utilizados    cubagem       reservatório,            em conta tanto a porosidade corrigida (GE) como a permeabilidade qualitativa (Kg),     zonas potencialmente produtoras (Fácies Diagnética 4), uma vez que as porosidades obtidas diretamente     perfis não são necessariamente efetivas, em função    argilo-sidade e    presença de óleo pesado (residual), fato constatado de forma significativa    7-S!-18-BA, onde ocorre a maior espessura porosa com óleo    área (40 m), e a produtividade é     mais baixas..", 7-S! -18-BA,436,446,66.0,368,1841
óleo,nmod,B=FLUIDODATERRA_i,"{'end_char': '268960', 'grafo': '#oil', 'start_char': '268956'}",#oil,"Futuramente,    se elaborarem os mapas utilizados    cubagem       reservatório,            em conta tanto a porosidade corrigida (GE) como a permeabilidade qualitativa (Kg),     zonas potencialmente produtoras (Fácies Diagnética 4), uma vez que as porosidades obtidas diretamente     perfis não são necessariamente efetivas, em função    argilo-sidade e    presença de óleo pesado (residual), fato constatado de forma significativa    7-S!-18-BA, onde ocorre a maior espessura porosa com óleo    área (40 m), e a produtividade é     mais baixas..", óleo,489,493,76.0,368,1841
Bacia,obl,B=BACIA,"{'end_char': '269108', 'grafo': '#BASE_CD_BACIA_240', 'start_char': '269103'}",#BASE_CD_BACIA_240,"‘              que se verifique a viabi-lidade de adaptação       método, utilizado    Bacia    Recôncavo para o estudo    geometria interna de reservatórios de outras bacias..", Bacia Recôncavo,87,105,11.0,369,1842
bacias,nmod,B=BACIA,"{'end_char': '269190', 'grafo': '#basin', 'start_char': '269184'}",#basin,"‘              que se verifique a viabi-lidade de adaptação       método, utilizado    Bacia    Recôncavo para o estudo    geometria interna de reservatórios de outras bacias..", bacias,168,174,22.0,369,1842
falhas,nmod,B=ESTRUTURA_FÍSICA,"{'end_char': '187093', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_058', 'start_char': '187087'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,"RESUMO — A interpretação    perfil de mergulho se fundamenta    estudo de ""padrões"" definidos       agrupamentos de mergulhos a partir     quais se torna possível a elaboração de modelos estruturais e estratigráficos para determinada área, Padrões vermelhos e azuis desenvoividos em grandes intervalos representam perturbações estruturais tipo falhas ou discordâncias; em pequenos intervalos,               a feições estratigráficas, tais como canais, estratificações cruzadas, escorregamentos..", falhas,344,350,47.0,370,1851
